acc,source_url,retrieved_utc,from_cache,model_version,length_disprot,n_model,sha256,mapping_status
A0A0C4DGY3,https://alphafold.ebi.ac.uk/files/AF-A0A0C4DGY3-F1-confidence_v6.json,2026-09-18T21:58:59+00:00,True,6.0,505,505.0,805b9cf338bd310761f8a4105be463e41b4ec4ff89d5bceff13f44fa9c9debaf,ok
A0A1B0GTR3,https://alphafold.ebi.ac.uk/files/AF-A0A1B0GTR3-F1-confidence_v6.json,2026-09-18T21:58:59+00:00,True,6.0,108,108.0,eef4354c3dac0fd4f441cbdd9232c42dc5f8efa7fbc8cb12a0d45cb23b70550d,ok
A0AVK6,https://alphafold.ebi.ac.uk/files/AF-A0AVK6-F1-confidence_v6.json,2026-09-18T21:59:00+00:00,False,6.0,867,867.0,621b7fbb4a4b56593793dafe93af7b67eb64b604170bf3953fa785675e10c151,ok
A4D126,https://alphafold.ebi.ac.uk/files/AF-A4D126-F1-confidence_v6.json,2026-09-18T21:59:00+00:00,True,6.0,451,451.0,8e679602cc1dd49b2a23344b210f3f555a6a8a32ea94bf1250b25fc56fe0ae5e,ok
A5YKK6,https://alphafold.ebi.ac.uk/files/AF-A5YKK6-F1-confidence_v6.json,2026-09-18T21:59:00+00:00,False,6.0,2376,2376.0,d96c61a58ff25c00448c1585895abab1d319d5014fcd1ad45c8e812aea040c4b,ok
A6ND01,https://alphafold.ebi.ac.uk/files/AF-A6ND01-F1-confidence_v6.json,2026-09-18T21:59:00+00:00,True,6.0,250,250.0,3835e05a57a9a835f90284783a807b6a033feaf2e3d5d9735fc7a0c3013ea5b5,ok
A6NF83,https://alphafold.ebi.ac.uk/files/AF-A6NF83-F1-confidence_v6.json,2026-09-18T21:59:00+00:00,True,6.0,97,97.0,be29b657ba6ec9115cf70294eb16d5fbda0233d9145bedb27974568a7e875627,ok
A6NI73,https://alphafold.ebi.ac.uk/files/AF-A6NI73-F1-confidence_v6.json,2026-09-18T21:59:00+00:00,True,6.0,299,299.0,ea46307432f30f9aab821a2b29728971cc7cd8291827886d600eed5b00be6a42,ok
A8K2U0,https://alphafold.ebi.ac.uk/files/AF-A8K2U0-F1-confidence_v6.json,2026-09-18T21:59:00+00:00,True,6.0,1454,1454.0,f86604ae259eaafe2954ddd01daf7e4930515731dae7f6876ab08304d0576a2b,ok
A8MTZ0,https://alphafold.ebi.ac.uk/files/AF-A8MTZ0-F1-confidence_v6.json,2026-09-18T21:59:00+00:00,True,6.0,92,92.0,a499a9198683a31e96d5f7a740cbb59b4f60a50ee9fa9c897447141aef36a74e,ok
D0PV95,https://alphafold.ebi.ac.uk/files/AF-D0PV95-F1-confidence_v6.json,2026-09-18T21:59:00+00:00,True,6.0,708,708.0,66196897d8495b2c83bd0960a091f2df4e8a364940e592e94f226665c320ac64,ok
G5ED39,https://alphafold.ebi.ac.uk/files/AF-G5ED39-F1-confidence_v6.json,2026-09-18T21:59:00+00:00,False,6.0,1262,1262.0,8ba1c94b379932672a07deceb0da7bbe2dfc3655a0fa6a067926d7b1dea4dd75,ok
G5EET6,https://alphafold.ebi.ac.uk/files/AF-G5EET6-F1-confidence_v6.json,2026-09-18T21:59:00+00:00,True,6.0,818,818.0,f6ab13807ed784c18b5e21e6cc325e3771397662d8f4c1ba10e9a4ae5bb77cb4,ok
G5EFU3,https://alphafold.ebi.ac.uk/files/AF-G5EFU3-F1-confidence_v6.json,2026-09-18T21:59:01+00:00,False,6.0,733,733.0,6c294f5fdb152e650f27ef11f5a7fd4eed568e6cfa48b134c156a1d2fda070e2,ok
G5EFZ1,https://alphafold.ebi.ac.uk/files/AF-G5EFZ1-F1-confidence_v6.json,2026-09-18T21:59:01+00:00,False,6.0,539,539.0,c67f9cad204e81629963eeef0c43594faec2f0f8bacecbefefe36c1a90e86b69,ok
O00189,https://alphafold.ebi.ac.uk/files/AF-O00189-F1-confidence_v6.json,2026-09-18T21:59:02+00:00,False,6.0,453,453.0,0ec1a7139cb4854dc08f33554dd24f5bc340c9c7db5f4403ca530f628ffd495e,ok
O00204,https://alphafold.ebi.ac.uk/files/AF-O00204-F1-confidence_v6.json,2026-09-18T21:59:02+00:00,True,6.0,365,365.0,eed744829655f8c8ea8689a03bb569e986fb616b9025b8d5c195445c93cb3dc5,ok
O00214,https://alphafold.ebi.ac.uk/files/AF-O00214-F1-confidence_v6.json,2026-09-18T21:59:02+00:00,False,6.0,317,317.0,85bd155ad8c7d5dc29a094b57aa6a2f1afe3c86092934c6b0fcc812c5a49cd5b,ok
O00268,https://alphafold.ebi.ac.uk/files/AF-O00268-F1-confidence_v6.json,2026-09-18T21:59:02+00:00,True,6.0,1085,1085.0,45a7842de40b4875531d5196619e2132200af1f9b9578924a209d7725516ab33,ok
O00273,https://alphafold.ebi.ac.uk/files/AF-O00273-F1-confidence_v6.json,2026-09-18T21:59:02+00:00,True,6.0,331,331.0,08d184fccf8bd362d46290b480b7219e60cb3b3cb5accd2f70bac9cc412bb569,ok
O00299,https://alphafold.ebi.ac.uk/files/AF-O00299-F1-confidence_v6.json,2026-09-18T21:59:02+00:00,False,6.0,241,241.0,fd61e2d4de82e4a8f73fa59c3e300a0c2eacf093badf64400e3fa7f3b5e38df1,ok
O00308,https://alphafold.ebi.ac.uk/files/AF-O00308-F1-confidence_v6.json,2026-09-18T21:59:03+00:00,False,6.0,870,870.0,82fa32b99772d2ffb2ccebbe6cc24b2cdb929cf79dc4786d537b4c6c44104f29,ok
O00410,https://alphafold.ebi.ac.uk/files/AF-O00410-F1-confidence_v6.json,2026-09-18T21:59:03+00:00,False,6.0,1097,1097.0,b49936c1d3a8bd7ffafe401ea1986d3d9c6889bd247db942cb4fc794aa4d78ea,ok
O00411,https://alphafold.ebi.ac.uk/files/AF-O00411-F1-confidence_v6.json,2026-09-18T21:59:03+00:00,True,6.0,1230,1230.0,a053570a9929810f7ca578cb7dd2f4380f4656f2aa25113d50b7b4ffbed6606b,ok
O00418,https://alphafold.ebi.ac.uk/files/AF-O00418-F1-confidence_v6.json,2026-09-18T21:59:03+00:00,False,6.0,725,725.0,5eea9f0b53e845fdc58b2165d470ba96505ef0a69ccb48eed011f7c3e2ed3a5a,ok
O00488,https://alphafold.ebi.ac.uk/files/AF-O00488-F1-confidence_v6.json,2026-09-18T21:59:04+00:00,False,6.0,134,134.0,41554a2cd80d6effeb2c09b5da09fc221c3c062fea7f9e72fd5f14b6aaea901a,ok
O00499,https://alphafold.ebi.ac.uk/files/AF-O00499-F1-confidence_v6.json,2026-09-18T21:59:04+00:00,False,6.0,593,593.0,dfb88afdaccb943f3fd218422d2e68040af5ed47c36d12d79e2055ca7c1cac37,ok
O00522,https://alphafold.ebi.ac.uk/files/AF-O00522-F1-confidence_v6.json,2026-09-18T21:59:04+00:00,False,6.0,736,736.0,3e7c4f7a918a2da7f454e34319aa4bb70b0a0438a42db40d01a80ab72f5e025c,ok
O00548,https://alphafold.ebi.ac.uk/files/AF-O00548-F1-confidence_v6.json,2026-09-18T21:59:05+00:00,False,6.0,723,723.0,b2647650223ce98c933241dc04255e7a90417e83b83bb66e4d15db732d8cb865,ok
O00571,https://alphafold.ebi.ac.uk/files/AF-O00571-F1-confidence_v6.json,2026-09-18T21:59:05+00:00,False,6.0,662,662.0,e68c48c884d1cca6d80834b45f68149b5ac6e0043cc5813f77276cb08480c7a0,ok
O00584,https://alphafold.ebi.ac.uk/files/AF-O00584-F1-confidence_v6.json,2026-09-18T21:59:06+00:00,False,6.0,256,256.0,59c23664cddc7e28cd7a9a3597cfe9afea1e33b4131534ffb48aaf4e1ff63e53,ok
O00585,https://alphafold.ebi.ac.uk/files/AF-O00585-F1-confidence_v6.json,2026-09-18T21:59:06+00:00,False,6.0,134,134.0,2902e22d653d4b8a0fc92beb2de9ebdeabb36925cd619665ce79e73872494f1e,ok
O01479,https://alphafold.ebi.ac.uk/files/AF-O01479-F1-confidence_v6.json,2026-09-18T21:59:06+00:00,False,6.0,392,392.0,c68c641c0724c571282fba91a9e519f836a2146f3eec41ad2ec53a5485f061aa,ok
O14497,https://alphafold.ebi.ac.uk/files/AF-O14497-F1-confidence_v6.json,2026-09-18T21:59:07+00:00,False,6.0,2285,2285.0,1859a68c131792b183e48202a3fa44fd626411f79fe737d771afc763b337c77a,ok
O14519,https://alphafold.ebi.ac.uk/files/AF-O14519-F1-confidence_v6.json,2026-09-18T21:59:07+00:00,False,6.0,115,115.0,f95647f790c6ea7c157350182e418f263dc380d8375f63e3acda6eeb8285d0f2,ok
O14558,https://alphafold.ebi.ac.uk/files/AF-O14558-F1-confidence_v6.json,2026-09-18T21:59:08+00:00,False,6.0,160,160.0,f75d8ae3759170e9feaa66133c2e0a6bc59464f0268be2b5bd4e0c582b12c0ee,ok
O14672,https://alphafold.ebi.ac.uk/files/AF-O14672-F1-confidence_v6.json,2026-09-18T21:59:08+00:00,False,6.0,748,748.0,8d7f192f77b1343277579ddf7e34af12647f95e9985663d2677f484bb5bce698,ok
O14678,https://alphafold.ebi.ac.uk/files/AF-O14678-F1-confidence_v6.json,2026-09-18T21:59:08+00:00,False,6.0,606,606.0,19f2e9f26c23ff558619d99d4ee3323d9b908e22e4480c8e5622fc104e6590c2,ok
O14713,https://alphafold.ebi.ac.uk/files/AF-O14713-F1-confidence_v6.json,2026-09-18T21:59:08+00:00,False,6.0,200,200.0,2069cc23852ce2d26b8e2d81b7352d4543ab93d8e980f0691e596d6ee38db4f2,ok
O14727,https://alphafold.ebi.ac.uk/files/AF-O14727-F1-confidence_v6.json,2026-09-18T21:59:09+00:00,False,6.0,1248,1248.0,6f6c9d63da8be9adcf94f3f9f769a109d456b7f565d1f591f7b19f84d43d617d,ok
O14733,https://alphafold.ebi.ac.uk/files/AF-O14733-F1-confidence_v6.json,2026-09-18T21:59:09+00:00,False,6.0,419,419.0,f78f2125d35ab0a9e57be46b381ea883bbba7f281b427c420fe3353d39be77c8,ok
O14745,https://alphafold.ebi.ac.uk/files/AF-O14745-F1-confidence_v6.json,2026-09-18T21:59:10+00:00,False,6.0,358,358.0,2d8f6f4d65b0aaa17f45b4f96d71d72f6edb147419522be4ae03012ca798725d,ok
O14746,https://alphafold.ebi.ac.uk/files/AF-O14746-F1-confidence_v6.json,2026-09-18T21:59:10+00:00,False,6.0,1132,1132.0,bc90c83eb85731ba96d46c3bbb493fc834521103fe2d7456e5305cc77fa88804,ok
O14775,https://alphafold.ebi.ac.uk/files/AF-O14775-F1-confidence_v6.json,2026-09-18T21:59:10+00:00,False,6.0,395,395.0,a05c7101445bec75a8593805e47dc2506071b1697b43349c53ef42ccfa426f12,ok
O14776,https://alphafold.ebi.ac.uk/files/AF-O14776-F1-confidence_v6.json,2026-09-18T21:59:11+00:00,False,6.0,1098,1098.0,ece1274376b8fad7d0614686876d19bc470701d9c51304ffab88eb8ea5f2e2b1,ok
O14810,https://alphafold.ebi.ac.uk/files/AF-O14810-F1-confidence_v6.json,2026-09-18T21:59:11+00:00,False,6.0,134,134.0,93a3d99105d09a475afe5fabff8000af6808af232edcfd66665dedb9c4c0ed3f,ok
O14832,https://alphafold.ebi.ac.uk/files/AF-O14832-F1-confidence_v6.json,2026-09-18T21:59:11+00:00,False,6.0,338,338.0,b1f45aae99e7d4e447640707d31b0d0897f731424125a8a5baa10d7fa0937dbd,ok
O14907,https://alphafold.ebi.ac.uk/files/AF-O14907-F1-confidence_v6.json,2026-09-18T21:59:12+00:00,False,6.0,124,124.0,b280bcb93ce84f59d965c98bb778540a9e435d0016995402cd3ab2d31c9fb5ee,ok
O14936,https://alphafold.ebi.ac.uk/files/AF-O14936-F1-confidence_v6.json,2026-09-18T21:59:12+00:00,False,6.0,926,926.0,019198cc27cf9f951319b27298a1f1951a5d348252a44ec58109fed7efd2c033,ok
O14958,https://alphafold.ebi.ac.uk/files/AF-O14958-F1-confidence_v6.json,2026-09-18T21:59:13+00:00,False,6.0,399,399.0,90b22c59dbffee4dbad8a0a422d8390a1254115cb49d992ff612c99dae809e80,ok
O14965,https://alphafold.ebi.ac.uk/files/AF-O14965-F1-confidence_v6.json,2026-09-18T21:59:13+00:00,False,6.0,403,403.0,03a9ab7cb4703e2fbff6f6319da052dde37ce42a36e421534adaf5c591f72c65,ok
O14974,https://alphafold.ebi.ac.uk/files/AF-O14974-F1-confidence_v6.json,2026-09-18T21:59:13+00:00,False,6.0,1030,1030.0,f1ae753d33e07c51705b54a6dbfd7d9a1ca7f1c77b85760fa1c858769944d241,ok
O14977,https://alphafold.ebi.ac.uk/files/AF-O14977-F1-confidence_v6.json,2026-09-18T21:59:14+00:00,False,6.0,448,448.0,494847be0789e3307956e673e7ab0b0ad24bcefd7df78914da714cb6ca70e5ee,ok
O15054,https://alphafold.ebi.ac.uk/files/AF-O15054-F1-confidence_v6.json,2026-09-18T21:59:14+00:00,False,6.0,1643,1643.0,292656e7df6cb94dc262d3027707a2bfbc2bd52296a5f8a370705dda3d4406e0,ok
O15118,https://alphafold.ebi.ac.uk/files/AF-O15118-F1-confidence_v6.json,2026-09-18T21:59:14+00:00,False,6.0,1278,1278.0,e11e9e13225fd55c52ab4e33cb6f7f95be5018f1815f1b021c66b5c097cfbf34,ok
O15151,https://alphafold.ebi.ac.uk/files/AF-O15151-F1-confidence_v6.json,2026-09-18T21:59:15+00:00,False,6.0,490,490.0,532ac819a0738500dde71997e7b550765f72be0e889c1f9572d15ecfc37499ba,ok
O15169,https://alphafold.ebi.ac.uk/files/AF-O15169-F1-confidence_v6.json,2026-09-18T21:59:15+00:00,False,6.0,862,862.0,6fec089e772634a63b5529b49c08b7600d10f7c8a9060087f3573f3a5e74c81f,ok
O15234,https://alphafold.ebi.ac.uk/files/AF-O15234-F1-confidence_v6.json,2026-09-18T21:59:15+00:00,True,6.0,703,703.0,d12337f245f49e39d31a24f3c349ac4b25b18e0bfaf3aaee25b7f45df26e0c94,ok
O15247,https://alphafold.ebi.ac.uk/files/AF-O15247-F1-confidence_v6.json,2026-09-18T21:59:16+00:00,False,6.0,247,247.0,e19e98e10a16d1bbd15c44d0e799228fd2462a0b433e8b36f7736f53674b5e52,ok
O15273,https://alphafold.ebi.ac.uk/files/AF-O15273-F1-confidence_v6.json,2026-09-18T21:59:16+00:00,False,6.0,167,167.0,a354d85720b76553ae886faa4ef86bf74d247f4d04ef2dd05fa7b33eb1620f17,ok
