acc,disprot_id,group,stratum,length_disprot,D_exp,stored,model_version,mapping_status,n_model,f50,f70,n_lt50,mean_plddt,median_plddt,fcatD,catD_max_score,coverage,stored_minus_f50,stored_times_len
A0A0C4DGY3,DP04114,Human,all,505,0.2039603960396039,0.0297029702970297,6.0,ok,505.0,0.0297029702970297,0.061386138613861385,15.0,89.35887128712871,93.19,0.0297029702970297,48.19,1.0,0.0,15.0
A0A1B0GTR3,DP03704,Human,all,108,1.0,0.0277777777777777,6.0,ok,108.0,0.07407407407407407,0.49074074074074076,8.0,68.90999999999998,70.03,0.07407407407407407,48.62,1.0,-0.04629629629629637,2.9999999999999916
A0AVK6,DP04310,Human,all,867,0.0530565167243368,0.6505190311418685,6.0,ok,867.0,0.6447520184544406,0.7312572087658593,559.0,53.090173010380624,41.97,0.6447520184544406,49.75,1.0,0.005767012687427853,564.0
A4D126,DP03834,Human,all,451,0.0354767184035476,0.0909090909090909,6.0,ok,451.0,0.09534368070953436,0.12195121951219512,43.0,87.8551441241685,96.38,0.09534368070953436,47.16,1.0,-0.004434589800443464,40.99999999999999
A5YKK6,DP02524,Human,all,2376,0.1165824915824915,0.1502525252525252,6.0,ok,2376.0,0.16456228956228955,0.23737373737373738,391.0,74.11163720538721,82.91,0.16456228956228955,49.72,1.0,-0.014309764309764356,356.9999999999999
A6ND01,DP03209,Human,all,250,0.048,0.068,6.0,ok,250.0,0.084,0.2,21.0,87.34752,96.62,0.084,49.28,1.0,-0.016,17.0
A6NF83,DP01159,Human,all,97,1.0,0.0309278350515463,6.0,ok,97.0,0.030927835051546393,0.30927835051546393,3.0,72.19969072164949,75.75,0.030927835051546393,47.16,1.0,-9.367506770274758e-17,2.999999999999991
A6NI73,DP02812,Human,all,299,0.0367892976588628,0.1538461538461538,6.0,ok,299.0,0.17725752508361203,0.2608695652173913,53.0,80.22117056856187,92.5,0.17725752508361203,49.44,1.0,-0.023411371237458234,45.999999999999986
A8K2U0,DP03807,Human,all,1454,0.0453920220082531,0.0694635488308115,6.0,ok,1454.0,0.07290233837689133,0.1623108665749656,106.0,80.49480055020634,85.5,0.07290233837689133,49.94,1.0,-0.0034387895460798318,100.99999999999993
A8MTZ0,DP04116,Human,all,92,0.4021739130434782,0.0217391304347826,6.0,ok,92.0,0.021739130434782608,0.30434782608695654,2.0,81.81500000000001,92.94,0.021739130434782608,49.84,1.0,-6.938893903907228e-18,1.9999999999999993
D0PV95,DP01113,Nematode,all,708,0.2372881355932203,0.3474576271186441,6.0,ok,708.0,0.3615819209039548,0.4293785310734463,256.0,69.0358757062147,82.565,0.3615819209039548,49.88,1.0,-0.014124293785310715,246.0
G5ED39,DP03050,Nematode,all,1262,0.1798732171156893,0.1695721077654516,6.0,ok,1262.0,0.1624405705229794,0.20126782884310618,205.0,79.9398969889065,90.94,0.1624405705229794,49.84,1.0,0.007131537242472202,213.99999999999991
G5EET6,DP04327,Nematode,all,818,0.3533007334963325,0.4987775061124694,6.0,ok,818.0,0.4902200488997555,0.578239608801956,401.0,59.66397310513448,51.42,0.4902200488997555,49.59,1.0,0.008557457212713893,408.0
G5EFU3,DP04007,Nematode,all,733,0.6507503410641201,0.9781718963165076,6.0,ok,733.0,0.9781718963165075,0.9986357435197817,717.0,34.29739427012278,32.91,0.9781718963165075,49.97,1.0,1.1102230246251565e-16,717.0000000000001
G5EFZ1,DP03302,Nematode,all,539,0.072356215213358,0.0371057513914656,6.0,ok,539.0,0.027829313543599257,0.03896103896103896,15.0,94.80753246753245,97.75,0.027829313543599257,49.97,1.0,0.009276437847866345,19.99999999999996
O00189,DP03455,Human,all,453,0.0905077262693156,0.0728476821192053,6.0,ok,453.0,0.0706401766004415,0.15673289183222958,32.0,85.43858719646799,92.19,0.0706401766004415,49.91,1.0,0.0022075055187637943,33.0
O00204,DP00404,Human,all,365,0.0383561643835616,0.1095890410958904,6.0,ok,365.0,0.136986301369863,0.2,50.0,86.68739726027398,97.69,0.136986301369863,49.94,1.0,-0.0273972602739726,40.0
O00214,DP03345,Human,all,317,0.0694006309148265,0.0725552050473186,6.0,ok,317.0,0.04416403785488959,0.0946372239747634,14.0,90.68369085173501,96.19,0.04416403785488959,46.59,1.0,0.028391167192429012,22.999999999999996
O00268,DP01170,Human,all,1085,0.3972350230414747,0.6331797235023041,6.0,ok,1085.0,0.631336405529954,0.7115207373271889,685.0,52.79566820276498,40.84,0.631336405529954,49.94,1.0,0.0018433179723501558,687.0
O00273,DP00173,Human,all,331,0.3021148036253776,0.1782477341389728,6.0,ok,331.0,0.1782477341389728,0.36253776435045315,59.0,71.59078549848942,77.69,0.1782477341389728,49.5,1.0,0.0,58.99999999999999
O00299,DP03162,Human,all,241,0.1327800829875518,0.0041493775933609,6.0,ok,241.0,0.004149377593360996,0.04564315352697095,1.0,94.16120331950206,97.44,0.004149377593360996,39.56,1.0,-9.627715291671279e-17,0.9999999999999768
O00308,DP03092,Human,all,870,0.0471264367816091,0.2172413793103448,6.0,ok,870.0,0.20919540229885059,0.27011494252873564,182.0,76.98727586206896,87.47,0.20919540229885059,49.19,1.0,0.008045977011494204,188.99999999999997
O00410,DP03687,Human,all,1097,0.031905195989061,0.0009115770282588,6.0,ok,1097.0,0.0009115770282588879,0.03828623518687329,1.0,92.06668185961715,94.19,0.0009115770282588879,46.81,1.0,-8.782037597132586e-17,0.9999999999999036
O00411,DP02703,Human,all,1230,0.2032520325203252,0.1146341463414634,6.0,ok,1230.0,0.11951219512195121,0.1975609756097561,147.0,83.42228455284553,93.19,0.11951219512195121,49.75,1.0,-0.004878048780487809,141.0
O00418,DP04157,Human,all,725,0.0496551724137931,0.2744827586206896,6.0,ok,725.0,0.296551724137931,0.3641379310344828,215.0,71.82369655172414,88.75,0.296551724137931,49.62,1.0,-0.022068965517241412,198.99999999999997
O00488,DP00549,Human,all,134,0.5522388059701493,0.126865671641791,6.0,ok,134.0,0.12686567164179105,0.30597014925373134,17.0,76.64679104477612,84.44,0.12686567164179105,49.41,1.0,-5.551115123125783e-17,16.999999999999993
O00499,DP04169,Human,all,593,0.0691399662731871,0.4165261382799325,6.0,ok,593.0,0.4114671163575042,0.4620573355817875,244.0,66.66112984822935,76.75,0.4114671163575042,49.81,1.0,0.005059021922428297,246.99999999999997
O00522,DP01333,Human,all,736,0.014945652173913,0.1222826086956521,6.0,ok,736.0,0.12907608695652173,0.1956521739130435,95.0,82.72896739130435,91.59,0.12907608695652173,49.97,1.0,-0.006793478260869623,89.99999999999994
O00548,DP03838,Human,all,723,0.1507607192254495,0.2213001383125864,6.0,ok,723.0,0.23098201936376211,0.30428769017980634,167.0,74.99669432918395,86.69,0.23098201936376211,49.91,1.0,-0.009681881051175706,159.99999999999997
O00571,DP02192,Human,all,662,0.2522658610271903,0.29607250755287,6.0,ok,662.0,0.30362537764350456,0.39123867069486407,201.0,72.20400302114803,86.28,0.30362537764350456,49.84,1.0,-0.007552870090634545,195.99999999999994
O00584,DP04100,Human,all,256,0.078125,0.0859375,6.0,ok,256.0,0.0703125,0.21875,18.0,86.405703125,97.03,0.0703125,49.38,1.0,0.015625,22.0
O00585,DP00765,Human,all,134,0.3059701492537313,0.1119402985074626,6.0,ok,134.0,0.11940298507462686,0.39552238805970147,16.0,72.66753731343285,80.845,0.11940298507462686,49.97,1.0,-0.00746268656716427,14.999999999999988
O01479,DP02982,Nematode,all,392,0.0663265306122449,0.1096938775510204,6.0,ok,392.0,0.1326530612244898,0.25255102040816324,52.0,79.0763775510204,85.815,0.1326530612244898,49.06,1.0,-0.0229591836734694,43.0
O14497,DP04139,Human,all,2285,0.6582056892778994,0.737417943107221,6.0,ok,2285.0,0.7387308533916849,0.7597374179431072,1688.0,46.9087352297593,33.72,0.7387308533916849,48.91,1.0,-0.0013129102844638973,1685.0
O14519,DP01303,Human,all,115,0.5217391304347826,0.1304347826086956,6.0,ok,115.0,0.14782608695652175,0.4956521739130435,17.0,75.27460869565218,70.44,0.14782608695652175,49.44,1.0,-0.017391304347826153,14.999999999999993
O14558,DP01131,Human,all,160,0.43125,0.11875,6.0,ok,160.0,0.1625,0.45625,26.0,74.1614375,85.28,0.1625,49.97,1.0,-0.04375000000000001,19.0
O14672,DP02318,Human,all,748,0.0695187165775401,0.0989304812834224,6.0,ok,748.0,0.09358288770053476,0.20989304812834225,70.0,80.04608288770054,86.44,0.09358288770053476,49.25,1.0,0.005347593582887639,73.99999999999996
O14678,DP03956,Human,all,606,0.0627062706270627,0.0544554455445544,6.0,ok,606.0,0.0627062706270627,0.0858085808580858,38.0,86.48054455445545,91.41,0.0627062706270627,49.41,1.0,-0.008250825082508302,32.999999999999964
O14713,DP01836,Human,all,200,0.055,0.16,6.0,ok,200.0,0.175,0.325,35.0,79.77195,94.09,0.175,49.84,1.0,-0.014999999999999986,32.0
O14727,DP03173,Human,all,1248,0.0833333333333333,0.016025641025641,6.0,ok,1248.0,0.016025641025641024,0.06490384615384616,20.0,85.38194711538462,87.75,0.016025641025641024,49.97,1.0,-2.42861286636753e-17,19.999999999999968
O14733,DP00841,Human,all,419,0.1694510739856801,0.2028639618138424,6.0,ok,419.0,0.18854415274463007,0.29594272076372313,79.0,77.26663484486873,86.94,0.18854415274463007,49.81,1.0,0.01431980906921232,84.99999999999996
O14745,DP02000,Human,all,358,0.3268156424581006,0.1452513966480447,6.0,ok,358.0,0.13687150837988826,0.35195530726256985,49.0,72.78310055865921,77.06,0.13687150837988826,49.59,1.0,0.008379888268156443,52.00000000000001
O14746,DP04178,Human,all,1132,0.1484098939929328,0.1678445229681978,6.0,ok,1132.0,0.16696113074204946,0.2058303886925795,189.0,80.20394876325088,91.655,0.16696113074204946,49.91,1.0,0.0008833922261483329,189.99999999999991
O14775,DP04120,Human,all,395,0.1417721518987341,0.0151898734177215,6.0,ok,395.0,0.015189873417721518,0.03291139240506329,6.0,93.98364556962025,97.81,0.015189873417721518,44.72,1.0,-1.9081958235744878e-17,5.999999999999992
O14776,DP01893,Human,all,1098,0.0100182149362477,0.3378870673952641,6.0,ok,1098.0,0.35974499089253187,0.3970856102003643,395.0,67.84578324225865,82.88,0.35974499089253187,49.47,1.0,-0.021857923497267784,370.99999999999994
O14810,DP02360,Human,all,134,0.0746268656716417,0.044776119402985,6.0,ok,134.0,0.06716417910447761,0.5074626865671642,9.0,71.45022388059701,69.0,0.06716417910447761,49.84,1.0,-0.02238805970149261,5.99999999999999
O14832,DP00327,Human,all,338,0.1153846153846153,0.0266272189349112,6.0,ok,338.0,0.11834319526627218,0.16863905325443787,40.0,85.45112426035503,95.56,0.11834319526627218,48.0,1.0,-0.09171597633136098,8.999999999999986
O14907,DP04287,Human,all,124,0.1774193548387097,0.0403225806451612,6.0,ok,124.0,0.008064516129032258,0.08064516129032258,1.0,91.2525,96.97,0.008064516129032258,48.44,1.0,0.03225806451612894,4.9999999999999885
O14936,DP01438,Human,all,926,0.1177105831533477,0.1533477321814254,6.0,ok,926.0,0.15010799136069114,0.25377969762419006,139.0,78.92004319654428,89.03,0.15010799136069114,49.84,1.0,0.0032397408207342493,141.99999999999991
O14958,DP02630,Human,all,399,0.0726817042606516,0.0827067669172932,6.0,ok,399.0,0.05513784461152882,0.11027568922305764,22.0,90.50837092731831,96.19,0.05513784461152882,49.25,1.0,0.027568922305764382,32.999999999999986
O14965,DP03125,Human,all,403,0.119106699751861,0.3126550868486352,6.0,ok,403.0,0.3076923076923077,0.369727047146402,124.0,75.03245657568237,92.88,0.3076923076923077,49.97,1.0,0.004962779156327479,125.99999999999999
O14974,DP01163,Human,all,1030,0.0388349514563106,0.5300970873786408,6.0,ok,1030.0,0.5330097087378641,0.5951456310679611,549.0,59.41851456310679,41.545,0.5330097087378641,49.19,1.0,-0.002912621359223322,546.0
O14977,DP02675,Human,all,448,0.0736607142857142,0.0602678571428571,6.0,ok,448.0,0.05803571428571429,0.11383928571428571,26.0,88.31303571428573,94.31,0.05803571428571429,49.59,1.0,0.0022321428571428145,26.999999999999982
O15054,DP03626,Human,all,1643,0.0413877054169202,0.5934266585514303,6.0,ok,1643.0,0.591600730371272,0.6409007912355448,972.0,57.24683505782107,39.62,0.591600730371272,49.81,1.0,0.0018259281801582539,975.0
O15118,DP03881,Human,all,1278,0.1283255086071987,0.0383411580594679,6.0,ok,1278.0,0.035211267605633804,0.09467918622848201,45.0,85.12339593114241,89.22,0.035211267605633804,49.97,1.0,0.0031298904538340985,48.99999999999998
O15151,DP03919,Human,all,490,0.2448979591836734,0.5510204081632653,6.0,ok,490.0,0.5387755102040817,0.6551020408163265,264.0,60.09614285714286,47.75,0.5387755102040817,49.97,1.0,0.012244897959183598,270.0
O15169,DP00959,Human,all,862,0.2389791183294663,0.488399071925754,6.0,ok,862.0,0.4965197215777262,0.6148491879350348,428.0,61.09800464037124,50.31,0.4965197215777262,49.41,1.0,-0.008120649651972234,420.99999999999994
