acc,tax,dS,dI,dC,group,dphi
P49913,9606,0.21764705882352942,0.06298164458331645,0.023529411764705882,Human,0.10138603839051726
P27695,9606,0.13522012578616352,0.051620920184957564,0.1132075471698113,Human,0.10001619771364412
P0DMM9,9606,0.2033898305084746,0.03235939754399142,0.01694915254237288,Human,0.08423279353161296
P13569,9606,0.125,0.04495519423109673,0.17432432432432432,Human,0.11475983951847368
P0DN86,9606,0.20606060606060606,0.07766152741302224,0.1393939393939394,Human,0.1410386909558559
P38936,9606,1.0,0.0790037444877566,0.2621951219512195,Human,0.447066288812992
P49918,9606,1.0,0.15519009931564143,0.2689873417721519,Human,0.4747258136959311
P46527,9606,1.0,0.06038807655764111,0.2222222222222222,Human,0.4275367662599545
P14061,9606,0.13109756097560976,0.08628296148748671,0.1189024390243902,Human,0.11209432049582889
Q13541,9606,1.0,0.09245829894228319,0.211864406779661,Human,0.434774235240648
P04150,9606,0.6666666666666666,0.04179195235127475,0.5572715572715573,Human,0.4219100587631662
P10912,9606,0.5501567398119123,0.03175217001487296,0.512539184952978,Human,0.36481603159325443
P17096,9606,1.0,0.2009920657673181,0.009345794392523364,Human,0.40344595338661376
P78356,9606,0.21634615384615385,0.03944757026375334,0.1346153846153846,Human,0.13013636957509725
P27694,9606,0.12337662337662338,0.03906931292638394,0.11525974025974026,Human,0.0925685588542492
P19793,9606,0.3268398268398268,0.03960655396716706,0.3051948051948052,Human,0.223880395333933
P63027,9606,0.2413793103448276,0.06973157866241897,0.0344827586206896,Human,0.1151978825426454
P37840,9606,1.0,0.15488387240512191,0.14285714285714285,Human,0.4325803384207549
P04818,9606,0.15654952076677317,0.032993974856408315,0.0127795527156549,Human,0.06744101611294546
P03372,9606,0.39663865546218485,0.038396870623154666,0.4672268907563025,Human,0.300754138947214
P11387,9606,0.4,0.06609519413665266,0.2601307189542484,Human,0.24207530436363367
P01100,9606,0.4342105263157895,0.07733798593239782,0.5394736842105263,Human,0.35034073215290457
Q92731,9606,0.19433962264150945,0.038368152244899645,0.4037735849056604,Human,0.2121604532640232
P61244,9606,0.49375,0.09397997506558631,0.0125,Human,0.20007665835519542
Q04206,9606,0.2250453720508167,0.060622009960552115,0.33575317604355714,Human,0.20714018601830864
P04637,9606,0.37659033078880405,0.045532112190449725,0.3104325699745547,Human,0.2441850043179362
Q14722,9606,0.14797136038186157,0.04656351000264436,0.12171837708830549,Human,0.10541774915760381
Q08209,9606,0.2763915547024952,0.031291762271324575,0.0767754318618042,Human,0.12815291627854133
P50440,9606,0.061465721040189124,0.020024679839189208,0.13238770685579196,Human,0.0712927025783901
P10163,9606,0.9483870967741935,0.29645538341301136,0.4,Human,0.5482808267290683
P01730,9606,0.08296943231441048,0.0613870100918269,0.0851528384279476,Human,0.076503093611395
P22531,9606,0.6111111111111112,0.4095083117566469,0.0,Human,0.3402064742892527
Q06787,9606,0.5237341772151899,0.04464826994588866,0.3987341772151899,Human,0.32237220812542283
P12272,9606,0.5141242937853108,0.07490425299981474,0.1977401129943503,Human,0.26225621992649195
O95405,9606,0.04070175438596491,0.03662806876273694,0.5368421052631579,Human,0.20472397613728657
Q13426,9606,0.4017857142857143,0.05900417271078073,0.31845238095238093,Human,0.2597474226496253
P01112,9606,0.10582010582010581,0.04330117853435278,0.06349206349206349,Human,0.0708711159488407
P54725,9606,0.4049586776859504,0.07371760281428219,0.3140495867768595,Human,0.2642419557590307
O75324,9606,0.3068181818181818,0.058091096887643356,0.2159090909090909,Human,0.19360612320497203
P19429,9606,0.45714285714285713,0.09278394623589659,0.02857142857142857,Human,0.1928327439833941
Q9NVS9,9606,0.1839080459770115,0.036706973098383555,0.09961685823754789,Human,0.10674395910431432
P04049,9606,0.030864197530864196,0.02735665271031995,0.3503086419753086,Human,0.13617649740549756
O00273,9606,0.3021148036253776,0.08477692144209714,0.1782477341389728,Human,0.18837981973548254
Q9NQB0,9606,0.210016155088853,0.061065565040712366,0.6203554119547657,Human,0.297145710694777
Q9Y5B0,9606,0.08636836628511967,0.06641275049728157,0.4599375650364204,Human,0.2042395606062739
P11473,9606,0.11943793911007025,0.0399190672935551,0.1686182669789227,Human,0.10932509112751602
P20810,9606,0.19915254237288135,0.1220258259944863,0.4435028248587571,Human,0.25489373107537494
P20963,9606,0.7073170731707317,0.06983277337196303,0.21341463414634146,Human,0.33018816022967873
P10451,9606,1.0,0.07809066838514744,0.3821656050955414,Human,0.48675209116022966
O60927,9606,1.0,0.0925135737414341,0.10317460317460317,Human,0.39856272563867917
P14635,9606,0.18013856812933027,0.05162386254463025,0.302540415704388,Human,0.17810094879278285
P05455,9606,0.2034313725490196,0.07656346297495165,0.18382352941176472,Human,0.15460612164524531
Q14449,9606,0.1388888888888889,0.027091060700668135,0.26296296296296295,Human,0.14298097085084
P14859,9606,0.3028263795423957,0.13188150240911256,0.7375504710632571,Human,0.39075278433825517
P02686,9606,0.5625,0.07765178097214442,0.3815789473684211,Human,0.34057690944685515
